model_name,fold_id,as_of_date,target_reference_date,actual,prediction,naive_prediction,train_start,train_end,test_start,test_end,actual_mom_pct,predicted_mom_pct,naive_predicted_mom_pct
ridge,3,1960-06-01,1960-06-01,0.001352722353736846,0.000722271151636538,-0.001360081604896312,1947-02-01,1960-01-01,1960-02-01,1961-01-01,0.1352722353736846,0.0722271151636538,-0.1360081604896312
ridge,3,1960-07-01,1960-07-01,-0.002026342451874274,0.00011382085225331603,-0.001360081604896312,1947-02-01,1960-01-01,1960-02-01,1961-01-01,-0.2026342451874274,0.011382085225331604,-0.1360081604896312
ridge,3,1960-08-01,1960-08-01,0.002030456852791795,0.0014950051013163297,-0.001360081604896312,1947-02-01,1960-01-01,1960-02-01,1961-01-01,0.2030456852791795,0.14950051013163296,-0.1360081604896312
ridge,3,1960-09-01,1960-09-01,0.0,-0.0009927313775442365,-0.001360081604896312,1947-02-01,1960-01-01,1960-02-01,1961-01-01,0.0,-0.09927313775442365,-0.1360081604896312
ridge,3,1960-10-01,1960-10-01,0.004728132387706862,0.0009117279111462903,-0.001360081604896312,1947-02-01,1960-01-01,1960-02-01,1961-01-01,0.47281323877068615,0.09117279111462903,-0.1360081604896312
ridge,3,1960-11-01,1960-11-01,0.001008403361344667,0.0010158348389365773,-0.001360081604896312,1947-02-01,1960-01-01,1960-02-01,1961-01-01,0.1008403361344667,0.10158348389365773,-0.1360081604896312
ridge,3,1960-12-01,1960-12-01,0.001007387508394908,0.0016403596275876154,-0.001360081604896312,1947-02-01,1960-01-01,1960-02-01,1961-01-01,0.1007387508394908,0.16403596275876153,-0.1360081604896312
ridge,3,1961-01-01,1961-01-01,0.001006373700100704,0.0005906381517162482,-0.001360081604896312,1947-02-01,1960-01-01,1960-02-01,1961-01-01,0.1006373700100704,0.05906381517162482,-0.1360081604896312
ridge,4,1961-02-01,1961-02-01,0.0,-0.00016853790736554583,0.001006373700100704,1947-02-01,1961-01-01,1961-02-01,1962-01-01,0.0,-0.01685379073655458,0.1006373700100704
ridge,4,1961-03-01,1961-03-01,0.0,0.00639453855949692,0.001006373700100704,1947-02-01,1961-01-01,1961-02-01,1962-01-01,0.0,0.6394538559496921,0.1006373700100704
ridge,4,1961-04-01,1961-04-01,-0.0010053619302949899,0.0003665580733515331,0.001006373700100704,1947-02-01,1961-01-01,1961-02-01,1962-01-01,-0.10053619302949898,0.036655807335153306,0.1006373700100704
ridge,4,1961-05-01,1961-05-01,0.001006373700100704,0.005989318130775737,0.001006373700100704,1947-02-01,1961-01-01,1961-02-01,1962-01-01,0.1006373700100704,0.5989318130775737,0.1006373700100704
ridge,4,1961-06-01,1961-06-01,0.0,0.003305238217949962,0.001006373700100704,1947-02-01,1961-01-01,1961-02-01,1962-01-01,0.0,0.33052382179499623,0.1006373700100704
ridge,4,1961-07-01,1961-07-01,0.002680965147453085,0.007502839580077218,0.001006373700100704,1947-02-01,1961-01-01,1961-02-01,1962-01-01,0.2680965147453085,0.7502839580077217,0.1006373700100704
ridge,4,1961-08-01,1961-08-01,0.0006684491978610201,0.005077573310682407,0.001006373700100704,1947-02-01,1961-01-01,1961-02-01,1962-01-01,0.066844919786102,0.5077573310682407,0.1006373700100704
ridge,4,1961-09-01,1961-09-01,0.0013360053440214508,0.004286295576797312,0.001006373700100704,1947-02-01,1961-01-01,1961-02-01,1962-01-01,0.1336005344021451,0.4286295576797312,0.1006373700100704
ridge,4,1961-10-01,1961-10-01,0.0,0.002491707703159071,0.001006373700100704,1947-02-01,1961-01-01,1961-02-01,1962-01-01,0.0,0.2491707703159071,0.1006373700100704
ridge,4,1961-11-01,1961-11-01,0.0,0.002576065594277981,0.001006373700100704,1947-02-01,1961-01-01,1961-02-01,1962-01-01,0.0,0.25760655942779814,0.1006373700100704
ridge,4,1961-12-01,1961-12-01,0.00100066711140756,0.001993383918762692,0.001006373700100704,1947-02-01,1961-01-01,1961-02-01,1962-01-01,0.100066711140756,0.19933839187626917,0.1006373700100704
ridge,4,1962-01-01,1962-01-01,0.00099966677774077,0.0028386611755022353,0.001006373700100704,1947-02-01,1961-01-01,1961-02-01,1962-01-01,0.099966677774077,0.2838661175502235,0.1006373700100704
ridge,5,1962-02-01,1962-02-01,0.00233022636484681,0.0030032084529675557,0.00099966677774077,1947-02-01,1962-01-01,1962-02-01,1963-01-01,0.23302263648468097,0.30032084529675557,0.099966677774077
ridge,5,1962-03-01,1962-03-01,0.001992693457323113,0.0015432820856177984,0.00099966677774077,1947-02-01,1962-01-01,1962-02-01,1963-01-01,0.1992693457323113,0.15432820856177984,0.099966677774077
ridge,5,1962-04-01,1962-04-01,0.0013258203513424318,0.0018639015597196505,0.00099966677774077,1947-02-01,1962-01-01,1962-02-01,1963-01-01,0.1325820351342432,0.18639015597196504,0.099966677774077
ridge,5,1962-05-01,1962-05-01,0.000993048659384321,0.0023831252592645337,0.00099966677774077,1947-02-01,1962-01-01,1962-02-01,1963-01-01,0.0993048659384321,0.23831252592645338,0.099966677774077
ridge,5,1962-06-01,1962-06-01,-0.0009920634920633769,0.0005741932644943817,0.00099966677774077,1947-02-01,1962-01-01,1962-02-01,1963-01-01,-0.09920634920633768,0.05741932644943817,0.099966677774077
ridge,5,1962-07-01,1962-07-01,0.000331016219794699,0.00100427090561788,0.00099966677774077,1947-02-01,1962-01-01,1962-02-01,1963-01-01,0.0331016219794699,0.100427090561788,0.099966677774077
ridge,5,1962-08-01,1962-08-01,0.001985440105890301,-0.0007680970501576659,0.00099966677774077,1947-02-01,1962-01-01,1962-02-01,1963-01-01,0.1985440105890301,-0.07680970501576659,0.099966677774077
ridge,5,1962-09-01,1962-09-01,0.004623513870541718,0.0016039530345407231,0.00099966677774077,1947-02-01,1962-01-01,1962-02-01,1963-01-01,0.4623513870541718,0.16039530345407232,0.099966677774077
ridge,5,1962-10-01,1962-10-01,-0.0013149243918475489,0.002020349507653065,0.00099966677774077,1947-02-01,1962-01-01,1962-02-01,1963-01-01,-0.1314924391847549,0.20203495076530648,0.099966677774077
ridge,5,1962-11-01,1962-11-01,0.0,0.00029063027111511826,0.00099966677774077,1947-02-01,1962-01-01,1962-02-01,1963-01-01,0.0,0.029063027111511826,0.099966677774077
ridge,5,1962-12-01,1962-12-01,0.0,0.0017867904163989276,0.00099966677774077,1947-02-01,1962-01-01,1962-02-01,1963-01-01,0.0,0.17867904163989276,0.099966677774077
ridge,5,1963-01-01,1963-01-01,0.00197498354180392,-0.0014287778941698007,0.00099966677774077,1947-02-01,1962-01-01,1962-02-01,1963-01-01,0.197498354180392,-0.14287778941698007,0.099966677774077
ridge,6,1963-02-01,1963-02-01,0.001314060446780507,0.0016085867943213795,0.00197498354180392,1947-02-01,1963-01-01,1963-02-01,1964-01-01,0.1314060446780507,0.16085867943213794,0.197498354180392
ridge,6,1963-03-01,1963-03-01,0.000984251968503935,-0.0013832160536585275,0.00197498354180392,1947-02-01,1963-01-01,1963-02-01,1964-01-01,0.0984251968503935,-0.13832160536585275,0.197498354180392
ridge,6,1963-04-01,1963-04-01,-0.000983284169124965,0.0009355660448430616,0.00197498354180392,1947-02-01,1963-01-01,1963-02-01,1964-01-01,-0.0983284169124965,0.09355660448430617,0.197498354180392
ridge,6,1963-05-01,1963-05-01,0.000984251968503935,-0.0014587733016850652,0.00197498354180392,1947-02-01,1963-01-01,1963-02-01,1964-01-01,0.0984251968503935,-0.1458773301685065,0.197498354180392
ridge,6,1963-06-01,1963-06-01,0.00327761389708292,0.000786106324009026,0.00197498354180392,1947-02-01,1963-01-01,1963-02-01,1964-01-01,0.327761389708292,0.07861063240090259,0.197498354180392
ridge,6,1963-07-01,1963-07-01,0.002613524991832872,-0.0012813100491292923,0.00197498354180392,1947-02-01,1963-01-01,1963-02-01,1964-01-01,0.2613524991832872,-0.12813100491292923,0.197498354180392
ridge,6,1963-08-01,1963-08-01,0.001955034213098727,0.0006840311777776143,0.00197498354180392,1947-02-01,1963-01-01,1963-02-01,1964-01-01,0.1955034213098727,0.06840311777776144,0.197498354180392
ridge,6,1963-09-01,1963-09-01,-0.000975609756097561,-0.0009840261065087307,0.00197498354180392,1947-02-01,1963-01-01,1963-02-01,1964-01-01,-0.0975609756097561,-0.09840261065087307,0.197498354180392
ridge,6,1963-10-01,1963-10-01,0.0009765625,0.00011663910888816691,0.00197498354180392,1947-02-01,1963-01-01,1963-02-01,1964-01-01,0.09765625,0.01166391088881669,0.197498354180392
ridge,6,1963-11-01,1963-11-01,0.000975609756097561,-0.0011514401104339449,0.00197498354180392,1947-02-01,1963-01-01,1963-02-01,1964-01-01,0.0975609756097561,-0.11514401104339449,0.197498354180392
ridge,6,1963-12-01,1963-12-01,0.003248862897985649,-2.362923921928224e-06,0.00197498354180392,1947-02-01,1963-01-01,1963-02-01,1964-01-01,0.3248862897985649,-0.00023629239219282241,0.197498354180392
ridge,6,1964-01-01,1964-01-01,0.001943005181347157,-0.0016404282278007422,0.00197498354180392,1947-02-01,1963-01-01,1963-02-01,1964-01-01,0.1943005181347157,-0.16404282278007423,0.197498354180392
ridge,7,1964-02-01,1964-02-01,-0.0009696186166774361,0.0004438749895999429,0.001943005181347157,1947-02-01,1964-01-01,1964-02-01,1965-01-01,-0.0969618616677436,0.04438749895999429,0.1943005181347157
ridge,7,1964-03-01,1964-03-01,0.0009705596894209461,0.0005245619650869027,0.001943005181347157,1947-02-01,1964-01-01,1964-02-01,1965-01-01,0.0970559689420946,0.052456196508690274,0.1943005181347157
ridge,7,1964-04-01,1964-04-01,0.00032320620555914505,0.0009876416242264523,0.001943005181347157,1947-02-01,1964-01-01,1964-02-01,1965-01-01,0.0323206205559145,0.09876416242264523,0.1943005181347157
ridge,7,1964-05-01,1964-05-01,0.0009693053311794481,0.0002949910058652047,0.001943005181347157,1947-02-01,1964-01-01,1964-02-01,1965-01-01,0.0969305331179448,0.029499100586520468,0.1943005181347157
ridge,7,1964-06-01,1964-06-01,0.000968366688185895,0.0008918993934881232,0.001943005181347157,1947-02-01,1964-01-01,1964-02-01,1965-01-01,0.0968366688185895,0.08918993934881232,0.1943005181347157
ridge,7,1964-07-01,1964-07-01,0.00032247662044504395,0.0009654952369576636,0.001943005181347157,1947-02-01,1964-01-01,1964-02-01,1965-01-01,0.0322476620445044,0.09654952369576636,0.1943005181347157
ridge,7,1964-08-01,1964-08-01,0.0009671179883945499,3.706485644948171e-05,0.001943005181347157,1947-02-01,1964-01-01,1964-02-01,1965-01-01,0.096711798839455,0.003706485644948171,0.1943005181347157
ridge,7,1964-09-01,1964-09-01,0.000966183574879098,0.001646284770045515,0.001943005181347157,1947-02-01,1964-01-01,1964-02-01,1965-01-01,0.0966183574879098,0.1646284770045515,0.1943005181347157
ridge,7,1964-10-01,1964-10-01,0.0012870012870014318,0.0010801629798173338,0.001943005181347157,1947-02-01,1964-01-01,1964-02-01,1965-01-01,0.1287001287001432,0.10801629798173337,0.1943005181347157
ridge,7,1964-11-01,1964-11-01,0.002892030848329119,0.001401395118463736,0.001943005181347157,1947-02-01,1964-01-01,1964-02-01,1965-01-01,0.2892030848329119,0.1401395118463736,0.1943005181347157
ridge,7,1964-12-01,1964-12-01,0.001281640499839698,0.0006581528213334062,0.001943005181347157,1947-02-01,1964-01-01,1964-02-01,1965-01-01,0.1281640499839698,0.06581528213334062,0.1943005181347157
ridge,7,1965-01-01,1965-01-01,0.0009600000000000709,0.0009798354568418374,0.001943005181347157,1947-02-01,1964-01-01,1964-02-01,1965-01-01,0.0960000000000071,0.09798354568418374,0.1943005181347157
ridge,8,1965-02-01,1965-02-01,0.0,0.0011609624650073115,0.0009600000000000709,1947-02-01,1965-01-01,1965-02-01,1966-01-01,0.0,0.11609624650073115,0.0960000000000071
ridge,8,1965-03-01,1965-03-01,0.000959079283887387,0.001010244027554815,0.0009600000000000709,1947-02-01,1965-01-01,1965-02-01,1966-01-01,0.0959079283887387,0.1010244027554815,0.0960000000000071
ridge,8,1965-04-01,1965-04-01,0.002235707441711865,0.0016008993650423239,0.0009600000000000709,1947-02-01,1965-01-01,1965-02-01,1966-01-01,0.2235707441711865,0.1600899365042324,0.0960000000000071
ridge,8,1965-05-01,1965-05-01,0.003186743148502202,0.001865644409935774,0.0009600000000000709,1947-02-01,1965-01-01,1965-02-01,1966-01-01,0.3186743148502202,0.18656444099357739,0.0960000000000071
ridge,8,1965-06-01,1965-06-01,0.004129606099110505,0.001585420702613012,0.0009600000000000709,1947-02-01,1965-01-01,1965-02-01,1966-01-01,0.41296060991105044,0.1585420702613012,0.0960000000000071
ridge,8,1965-07-01,1965-07-01,-0.000949066751028238,0.0017087999654356067,0.0009600000000000709,1947-02-01,1965-01-01,1965-02-01,1966-01-01,-0.0949066751028238,0.17087999654356067,0.0960000000000071
ridge,8,1965-08-01,1965-08-01,-0.000949968334388762,0.0004867564711569393,0.0009600000000000709,1947-02-01,1965-01-01,1965-02-01,1966-01-01,-0.0949968334388762,0.04867564711569393,0.0960000000000071
ridge,8,1965-09-01,1965-09-01,0.00221870047543593,0.0011934073646062272,0.0009600000000000709,1947-02-01,1965-01-01,1965-02-01,1966-01-01,0.221870047543593,0.11934073646062272,0.0960000000000071
ridge,8,1965-10-01,1965-10-01,0.000948766603415585,0.00032177036555584913,0.0009600000000000709,1947-02-01,1965-01-01,1965-02-01,1966-01-01,0.0948766603415585,0.03217703655558491,0.0960000000000071
ridge,8,1965-11-01,1965-11-01,0.003159557661927437,-0.00028351443328301484,0.0009600000000000709,1947-02-01,1965-01-01,1965-02-01,1966-01-01,0.3159557661927437,-0.028351443328301484,0.0960000000000071
ridge,8,1965-12-01,1965-12-01,0.003149606299212681,-0.0005237239901014065,0.0009600000000000709,1947-02-01,1965-01-01,1965-02-01,1966-01-01,0.3149606299212681,-0.05237239901014065,0.0960000000000071
ridge,8,1966-01-01,1966-01-01,0.0009419152276295411,-0.00024338070560199227,0.0009600000000000709,1947-02-01,1965-01-01,1965-02-01,1966-01-01,0.0941915227629541,-0.024338070560199227,0.0960000000000071
ridge,9,1966-02-01,1966-02-01,0.006273525721455453,0.0011837848246443261,0.0009419152276295411,1947-02-01,1966-01-01,1966-02-01,1967-01-01,0.6273525721455453,0.11837848246443261,0.0941915227629541
ridge,9,1966-03-01,1966-03-01,0.003117206982543585,0.0015443107560794578,0.0009419152276295411,1947-02-01,1966-01-01,1966-02-01,1967-01-01,0.3117206982543585,0.15443107560794578,0.0941915227629541
ridge,9,1966-04-01,1966-04-01,0.003107520198881275,0.0014767265296932275,0.0009419152276295411,1947-02-01,1966-01-01,1966-02-01,1967-01-01,0.3107520198881275,0.14767265296932275,0.0941915227629541
ridge,9,1966-05-01,1966-05-01,0.002168525402726162,0.0005454239564249774,0.0009419152276295411,1947-02-01,1966-01-01,1966-02-01,1967-01-01,0.2168525402726162,0.054542395642497736,0.0941915227629541
ridge,9,1966-06-01,1966-06-01,0.000927357032457498,4.358297706229578e-05,0.0009419152276295411,1947-02-01,1966-01-01,1966-02-01,1967-01-01,0.0927357032457498,0.004358297706229578,0.0941915227629541
ridge,9,1966-07-01,1966-07-01,0.002161828289067413,-0.00024655247947111465,0.0009419152276295411,1947-02-01,1966-01-01,1966-02-01,1967-01-01,0.2161828289067413,-0.024655247947111464,0.0941915227629541
ridge,9,1966-08-01,1966-08-01,0.006163328197226425,0.0011708811590845185,0.0009419152276295411,1947-02-01,1966-01-01,1966-02-01,1967-01-01,0.6163328197226425,0.11708811590845185,0.0941915227629541
ridge,9,1966-09-01,1966-09-01,0.003062787136294043,0.0006374579298236143,0.0009419152276295411,1947-02-01,1966-01-01,1966-02-01,1967-01-01,0.3062787136294043,0.06374579298236142,0.0941915227629541
ridge,9,1966-10-01,1966-10-01,0.003053435114503955,0.0009318416890547997,0.0009419152276295411,1947-02-01,1966-01-01,1966-02-01,1967-01-01,0.3053435114503955,0.09318416890547998,0.0941915227629541
ridge,9,1966-11-01,1966-11-01,0.0009132420091324529,-0.0011393263984295218,0.0009419152276295411,1947-02-01,1966-01-01,1966-02-01,1967-01-01,0.0913242009132453,-0.11393263984295218,0.0941915227629541
ridge,9,1966-12-01,1966-12-01,0.001216545012165504,-0.0009131239269162927,0.0009419152276295411,1947-02-01,1966-01-01,1966-02-01,1967-01-01,0.12165450121655039,-0.09131239269162927,0.0941915227629541
ridge,9,1967-01-01,1967-01-01,-0.0006075334143378349,-0.0021027429803213956,0.0009419152276295411,1947-02-01,1966-01-01,1966-02-01,1967-01-01,-0.06075334143378349,-0.21027429803213957,0.0941915227629541
ridge,10,1967-02-01,1967-02-01,0.003039513677811634,-0.0007543458632918566,-0.0006075334143378349,1947-02-01,1967-01-01,1967-02-01,1968-01-01,0.3039513677811634,-0.07543458632918566,-0.06075334143378349
ridge,10,1967-03-01,1967-03-01,0.0,0.002544512984833852,-0.0006075334143378349,1947-02-01,1967-01-01,1967-02-01,1968-01-01,0.0,0.2544512984833852,-0.06075334143378349
ridge,10,1967-04-01,1967-04-01,0.003030303030303161,-8.314691959773746e-05,-0.0006075334143378349,1947-02-01,1967-01-01,1967-02-01,1968-01-01,0.3030303030303161,-0.008314691959773746,-0.06075334143378349
ridge,10,1967-05-01,1967-05-01,0.0,0.0019096536982459444,-0.0006075334143378349,1947-02-01,1967-01-01,1967-02-01,1968-01-01,0.0,0.19096536982459444,-0.06075334143378349
ridge,10,1967-06-01,1967-06-01,0.0060422960725075026,0.00012794712452295466,-0.0006075334143378349,1947-02-01,1967-01-01,1967-02-01,1968-01-01,0.6042296072507503,0.012794712452295466,-0.06075334143378349
ridge,10,1967-07-01,1967-07-01,0.003003003003003046,0.0021549208310898274,-0.0006075334143378349,1947-02-01,1967-01-01,1967-02-01,1968-01-01,0.3003003003003046,0.21549208310898274,-0.06075334143378349
ridge,10,1967-08-01,1967-08-01,0.002994011976047872,0.0004400851028476193,-0.0006075334143378349,1947-02-01,1967-01-01,1967-02-01,1968-01-01,0.2994011976047872,0.04400851028476193,-0.06075334143378349
ridge,10,1967-09-01,1967-09-01,0.002985074626865813,0.0011780624853425562,-0.0006075334143378349,1947-02-01,1967-01-01,1967-02-01,1968-01-01,0.2985074626865813,0.11780624853425561,-0.06075334143378349
ridge,10,1967-10-01,1967-10-01,0.002976190476190465,0.0013811018690680886,-0.0006075334143378349,1947-02-01,1967-01-01,1967-02-01,1968-01-01,0.2976190476190465,0.13811018690680885,-0.06075334143378349
ridge,10,1967-11-01,1967-11-01,0.005934718100890191,0.0013197684866963258,-0.0006075334143378349,1947-02-01,1967-01-01,1967-02-01,1968-01-01,0.5934718100890191,0.13197684866963258,-0.06075334143378349
ridge,10,1967-12-01,1967-12-01,0.002949852507374784,0.003319507187293502,-0.0006075334143378349,1947-02-01,1967-01-01,1967-02-01,1968-01-01,0.2949852507374784,0.3319507187293502,-0.06075334143378349
ridge,10,1968-01-01,1968-01-01,0.002941176470588225,0.003719414368763287,-0.0006075334143378349,1947-02-01,1967-01-01,1967-02-01,1968-01-01,0.2941176470588225,0.3719414368763287,-0.06075334143378349
ridge,11,1968-02-01,1968-02-01,0.0029325513196480912,0.004807510931590732,0.002941176470588225,1947-02-01,1968-01-01,1968-02-01,1969-01-01,0.2932551319648091,0.48075109315907316,0.2941176470588225
ridge,11,1968-03-01,1968-03-01,0.002923976608186995,0.00398426382126494,0.002941176470588225,1947-02-01,1968-01-01,1968-02-01,1969-01-01,0.2923976608186995,0.39842638212649395,0.2941176470588225
