date,series_id,series_label,index_value,mom_inflation_pct,annualized_mom_inflation_pct,yoy_inflation_pct
1/03/1952,CPIAUCSL,headline_cpi,26.39,-0.075728891,-0.904971214,1.970633694
1/04/1952,CPIAUCSL,headline_cpi,26.46,0.265251989,3.229873602,2.083333333
1/05/1952,CPIAUCSL,headline_cpi,26.47,0.037792895,0.454458608,1.846864179
1/06/1952,CPIAUCSL,headline_cpi,26.53,0.226671704,2.754228819,2.313922098
1/07/1952,CPIAUCSL,headline_cpi,26.68,0.565397663,6.999784534,2.97182555
1/08/1952,CPIAUCSL,headline_cpi,26.69,0.037481259,0.450703469,3.209590101
1/09/1952,CPIAUCSL,headline_cpi,26.63,-0.224803297,-2.664534138,2.305032655
1/10/1952,CPIAUCSL,headline_cpi,26.69,0.225309801,2.737475096,2.025993884
1/11/1952,CPIAUCSL,headline_cpi,26.69,0,0,1.405775076
1/12/1952,CPIAUCSL,headline_cpi,26.71,0.074934432,0.902928473,0.906686815
1/01/1953,CPIAUCSL,headline_cpi,26.64,-0.26207413,-3.099952549,0.718336484
1/02/1953,CPIAUCSL,headline_cpi,26.59,-0.187687688,-2.229147494,0.681560015
1/03/1953,CPIAUCSL,headline_cpi,26.63,0.150432493,1.820200826,0.909435392
1/04/1953,CPIAUCSL,headline_cpi,26.69,0.225309801,2.737475096,0.869236584
1/05/1953,CPIAUCSL,headline_cpi,26.7,0.037467216,0.450534255,0.868908198
1/06/1953,CPIAUCSL,headline_cpi,26.77,0.262172285,3.191830852,0.904636261
1/07/1953,CPIAUCSL,headline_cpi,26.79,0.074710497,0.900219046,0.412293853
1/08/1953,CPIAUCSL,headline_cpi,26.85,0.223964166,2.720923953,0.599475459
1/09/1953,CPIAUCSL,headline_cpi,26.89,0.148975791,1.80243038,0.976342471
1/10/1953,CPIAUCSL,headline_cpi,26.95,0.223131276,2.710680733,0.974147621
1/11/1953,CPIAUCSL,headline_cpi,26.85,-0.371057514,-4.362933559,0.599475459
1/12/1953,CPIAUCSL,headline_cpi,26.87,0.074487896,0.897525831,0.599026582
1/01/1954,CPIAUCSL,headline_cpi,26.94,0.260513584,3.171346701,1.126126126
1/02/1954,CPIAUCSL,headline_cpi,26.99,0.185597624,2.250047407,1.504324934
1/03/1954,CPIAUCSL,headline_cpi,26.93,-0.222304557,-2.635278429,1.126549005
1/04/1954,CPIAUCSL,headline_cpi,26.86,-0.25993316,-3.074988981,0.636942675
1/05/1954,CPIAUCSL,headline_cpi,26.93,0.260610573,3.17254437,0.861423221
1/06/1954,CPIAUCSL,headline_cpi,26.94,0.037133309,0.446510893,0.635039223
1/07/1954,CPIAUCSL,headline_cpi,26.86,-0.296956199,-3.50584589,0.261291527
1/08/1954,CPIAUCSL,headline_cpi,26.85,-0.037230082,-0.445847305,0
1/09/1954,CPIAUCSL,headline_cpi,26.81,-0.148975791,-1.773134094,-0.297508367
1/10/1954,CPIAUCSL,headline_cpi,26.72,-0.335695636,-3.954797211,-0.853432282
1/11/1954,CPIAUCSL,headline_cpi,26.78,0.224550898,2.728140388,-0.260707635
1/12/1954,CPIAUCSL,headline_cpi,26.77,-0.037341299,-0.447176452,-0.372162263
1/01/1955,CPIAUCSL,headline_cpi,26.77,0,0,-0.631031923
1/02/1955,CPIAUCSL,headline_cpi,26.82,0.186776242,2.264483196,-0.629862912
1/03/1955,CPIAUCSL,headline_cpi,26.79,-0.111856823,-1.334054706,-0.51986632
1/04/1955,CPIAUCSL,headline_cpi,26.79,0,0,-0.260610573
1/05/1955,CPIAUCSL,headline_cpi,26.77,-0.074654722,-0.892187405,-0.594132937
1/06/1955,CPIAUCSL,headline_cpi,26.71,-0.22413149,-2.656669294,-0.853749072
1/07/1955,CPIAUCSL,headline_cpi,26.76,0.187195807,2.269622505,-0.372300819
1/08/1955,CPIAUCSL,headline_cpi,26.72,-0.149476831,-1.779048609,-0.484171322
1/09/1955,CPIAUCSL,headline_cpi,26.85,0.486526946,5.997112527,0.14919806
1/10/1955,CPIAUCSL,headline_cpi,26.82,-0.111731844,-1.33257329,0.374251497
1/11/1955,CPIAUCSL,headline_cpi,26.88,0.223713647,2.717842868,0.373412995
1/12/1955,CPIAUCSL,headline_cpi,26.87,-0.037202381,-0.445516252,0.373552484
1/01/1956,CPIAUCSL,headline_cpi,26.83,-0.148864905,-1.771825094,0.22413149
1/02/1956,CPIAUCSL,headline_cpi,26.86,0.111815132,1.350064153,0.149142431
1/03/1956,CPIAUCSL,headline_cpi,26.89,0.111690246,1.348546988,0.37327361
1/04/1956,CPIAUCSL,headline_cpi,26.93,0.148754184,1.799727216,0.522583053
1/05/1956,CPIAUCSL,headline_cpi,27.03,0.371333086,4.548139203,0.971236459
1/06/1956,CPIAUCSL,headline_cpi,27.15,0.443951165,5.45943948,1.6473231
1/07/1956,CPIAUCSL,headline_cpi,27.29,0.515653775,6.366390269,1.980568012
1/08/1956,CPIAUCSL,headline_cpi,27.31,0.073286918,0.882996535,2.208083832
1/09/1956,CPIAUCSL,headline_cpi,27.35,0.146466496,1.77182591,1.862197393
1/10/1956,CPIAUCSL,headline_cpi,27.51,0.585009141,7.250448413,2.572706935
1/11/1956,CPIAUCSL,headline_cpi,27.51,0,0,2.34375
1/12/1956,CPIAUCSL,headline_cpi,27.63,0.436205016,5.361885596,2.828433197
1/01/1957,CPIAUCSL,headline_cpi,27.67,0.144770177,1.751141644,3.130823705
1/02/1957,CPIAUCSL,headline_cpi,27.8,0.469822913,5.785864936,3.499627699
1/03/1957,CPIAUCSL,headline_cpi,27.86,0.215827338,2.620894064,3.607288955
1/04/1957,CPIAUCSL,headline_cpi,27.93,0.251256281,3.05709193,3.713330858
1/05/1957,CPIAUCSL,headline_cpi,28,0.250626566,3.049324125,3.588605253
1/06/1957,CPIAUCSL,headline_cpi,28.11,0.392857143,4.817493735,3.535911602
1/07/1957,CPIAUCSL,headline_cpi,28.19,0.284596229,3.46912184,3.297911323
1/08/1957,CPIAUCSL,headline_cpi,28.28,0.31926215,3.899139578,3.551812523
1/09/1957,CPIAUCSL,headline_cpi,28.32,0.141442716,1.710579028,3.546617916
1/10/1957,CPIAUCSL,headline_cpi,28.32,0,0,2.94438386
1/11/1957,CPIAUCSL,headline_cpi,28.41,0.31779661,3.880926996,3.271537623
1/12/1957,CPIAUCSL,headline_cpi,28.47,0.211193242,2.563964831,3.040173724
1/01/1958,CPIAUCSL,headline_cpi,28.64,0.597119775,7.405509068,3.505601735
1/02/1958,CPIAUCSL,headline_cpi,28.7,0.209497207,2.543136512,3.237410072
1/03/1958,CPIAUCSL,headline_cpi,28.87,0.592334495,7.344215341,3.625269203
1/04/1958,CPIAUCSL,headline_cpi,28.94,0.242466228,2.948711368,3.616183315
1/05/1958,CPIAUCSL,headline_cpi,28.94,0,0,3.357142857
1/06/1958,CPIAUCSL,headline_cpi,28.91,-0.103662751,-1.236885119,2.845962291
1/07/1958,CPIAUCSL,headline_cpi,28.89,-0.069180214,-0.827011151,2.483150053
1/08/1958,CPIAUCSL,headline_cpi,28.94,0.173070267,2.096726882,2.333804809
1/09/1958,CPIAUCSL,headline_cpi,28.91,-0.103662751,-1.236885119,2.083333333
1/10/1958,CPIAUCSL,headline_cpi,28.91,0,0,2.083333333
1/11/1958,CPIAUCSL,headline_cpi,28.95,0.138360429,1.673018382,1.900739176
1/12/1958,CPIAUCSL,headline_cpi,28.97,0.069084629,0.832172782,1.756234633
1/01/1959,CPIAUCSL,headline_cpi,29.01,0.13807387,1.669527025,1.291899441
1/02/1959,CPIAUCSL,headline_cpi,29,-0.034470872,-0.412867127,1.045296167
1/03/1959,CPIAUCSL,headline_cpi,28.97,-0.103448276,-1.234340589,0.346380326
1/04/1959,CPIAUCSL,headline_cpi,28.98,0.034518467,0.41500892,0.138217001
1/05/1959,CPIAUCSL,headline_cpi,29.04,0.207039337,2.512959297,0.345542502
1/06/1959,CPIAUCSL,headline_cpi,29.11,0.241046832,2.931220146,0.691802145
1/07/1959,CPIAUCSL,headline_cpi,29.15,0.137409825,1.661436917,0.899965386
1/08/1959,CPIAUCSL,headline_cpi,29.18,0.102915952,1.242005978,0.829302004
1/09/1959,CPIAUCSL,headline_cpi,29.25,0.239890336,2.916970653,1.176063646
1/10/1959,CPIAUCSL,headline_cpi,29.35,0.341880342,4.180592247,1.521964718
1/11/1959,CPIAUCSL,headline_cpi,29.35,0,0,1.381692573
1/12/1959,CPIAUCSL,headline_cpi,29.41,0.204429302,2.480922724,1.518812565
1/01/1960,CPIAUCSL,headline_cpi,29.37,-0.13600816,-1.619944282,1.240951396
1/02/1960,CPIAUCSL,headline_cpi,29.41,0.136193395,1.646618585,1.413793103
1/03/1960,CPIAUCSL,headline_cpi,29.41,0,0,1.518812565
1/04/1960,CPIAUCSL,headline_cpi,29.54,0.442026522,5.435193066,1.93236715
1/05/1960,CPIAUCSL,headline_cpi,29.57,0.101557211,1.225516776,1.825068871
1/06/1960,CPIAUCSL,headline_cpi,29.61,0.135272235,1.635398508,1.71762281
1/07/1960,CPIAUCSL,headline_cpi,29.55,-0.202634245,-2.404693136,1.372212693
1/08/1960,CPIAUCSL,headline_cpi,29.61,0.203045685,2.463943414,1.473612063
1/09/1960,CPIAUCSL,headline_cpi,29.61,0,0,1.230769231
1/10/1960,CPIAUCSL,headline_cpi,29.75,0.472813239,5.823653715,1.36286201
1/11/1960,CPIAUCSL,headline_cpi,29.78,0.100840336,1.216818035,1.465076661
1/12/1960,CPIAUCSL,headline_cpi,29.81,0.100738751,1.215585428,1.360081605
1/01/1961,CPIAUCSL,headline_cpi,29.84,0.10063737,1.214355315,1.600272387
1/02/1961,CPIAUCSL,headline_cpi,29.84,0,0,1.462087725
1/03/1961,CPIAUCSL,headline_cpi,29.84,0,0,1.462087725
1/04/1961,CPIAUCSL,headline_cpi,29.81,-0.100536193,-1.199785654,0.914014895
1/05/1961,CPIAUCSL,headline_cpi,29.84,0.10063737,1.214355315,0.913087589
1/06/1961,CPIAUCSL,headline_cpi,29.84,0,0,0.776764607
1/07/1961,CPIAUCSL,headline_cpi,29.92,0.268096515,3.265022666,1.252115059
1/08/1961,CPIAUCSL,headline_cpi,29.94,0.06684492,0.805094659,1.114488349
1/09/1961,CPIAUCSL,headline_cpi,29.98,0.133600534,1.615039441,1.249577845
1/10/1961,CPIAUCSL,headline_cpi,29.98,0,0,0.773109244
1/11/1961,CPIAUCSL,headline_cpi,29.98,0,0,0.671591672
1/12/1961,CPIAUCSL,headline_cpi,30.01,0.100066711,1.207431436,0.6709158
1/01/1962,CPIAUCSL,headline_cpi,30.04,0.099966678,1.206217763,0.670241287
1/02/1962,CPIAUCSL,headline_cpi,30.11,0.233022636,2.832389172,0.904825737
1/03/1962,CPIAUCSL,headline_cpi,30.17,0.199269346,2.41761447,1.105898123
1/04/1962,CPIAUCSL,headline_cpi,30.21,0.132582035,1.602637324,1.3418316
1/05/1962,CPIAUCSL,headline_cpi,30.24,0.099304866,1.198188545,1.340482574
1/06/1962,CPIAUCSL,headline_cpi,30.21,-0.099206349,-1.184001969,1.239946381
1/07/1962,CPIAUCSL,headline_cpi,30.22,0.033101622,0.397943436,1.002673797
1/08/1962,CPIAUCSL,headline_cpi,30.28,0.198544011,2.408718101,1.135604542
1/09/1962,CPIAUCSL,headline_cpi,30.42,0.462351387,5.691501243,1.467645097
1/10/1962,CPIAUCSL,headline_cpi,30.38,-0.131492439,-1.566547568,1.334222815
1/11/1962,CPIAUCSL,headline_cpi,30.38,0,0,1.334222815
1/12/1962,CPIAUCSL,headline_cpi,30.38,0,0,1.232922359
1/01/1963,CPIAUCSL,headline_cpi,30.44,0.197498354,2.39589418,1.331557923
1/02/1963,CPIAUCSL,headline_cpi,30.48,0.131406045,1.588319185,1.228827632
1/03/1963,CPIAUCSL,headline_cpi,30.51,0.098425197,1.187517148,1.126947299
1/04/1963,CPIAUCSL,headline_cpi,30.48,-0.098328417,-1.173580677,0.893743793
1/05/1963,CPIAUCSL,headline_cpi,30.51,0.098425197,1.187517148,0.892857143
1/06/1963,CPIAUCSL,headline_cpi,30.61,0.32776139,4.004819221,1.324064879
1/07/1963,CPIAUCSL,headline_cpi,30.69,0.261352499,3.181706432,1.555261416
1/08/1963,CPIAUCSL,headline_cpi,30.75,0.195503421,2.371432423,1.552179657
1/09/1963,CPIAUCSL,headline_cpi,30.72,-0.097560976,-1.164470117,0.986193294
1/10/1963,CPIAUCSL,headline_cpi,30.75,0.09765625,1.178189785,1.217906517
1/11/1963,CPIAUCSL,headline_cpi,30.78,0.097560976,1.177034156,1.316655695
1/12/1963,CPIAUCSL,headline_cpi,30.88,0.32488629,3.969059174,1.645819618
1/01/1964,CPIAUCSL,headline_cpi,30.94,0.194300518,2.35668508,1.642575558
1/02/1964,CPIAUCSL,headline_cpi,30.91,-0.096961862,-1.157357294,1.410761155
1/03/1964,CPIAUCSL,headline_cpi,30.94,0.097055969,1.170908893,1.409373976
1/04/1964,CPIAUCSL,headline_cpi,30.95,0.032320621,0.388537641,1.541994751
1/05/1964,CPIAUCSL,headline_cpi,30.98,0.096930533,1.169387526,1.540478532
1/06/1964,CPIAUCSL,headline_cpi,31.01,0.096836669,1.168249092,1.306762496
1/07/1964,CPIAUCSL,headline_cpi,31.02,0.032247662,0.387659025,1.075268817
1/08/1964,CPIAUCSL,headline_cpi,31.05,0.096711799,1.166734623,0.975609756
1/09/1964,CPIAUCSL,headline_cpi,31.08,0.096618357,1.165601346,1.171875
1/10/1964,CPIAUCSL,headline_cpi,31.12,0.128700129,1.555380636,1.203252033
1/11/1964,CPIAUCSL,headline_cpi,31.21,0.289203085,3.526174004,1.397011046
1/12/1964,CPIAUCSL,headline_cpi,31.25,0.12816405,1.548856224,1.198186528
1/01/1965,CPIAUCSL,headline_cpi,31.28,0.096,1.158102066,1.098901099
1/02/1965,CPIAUCSL,headline_cpi,31.28,0,0,1.197023617
1/03/1965,CPIAUCSL,headline_cpi,31.31,0.095907928,1.156985489,1.195862961
1/04/1965,CPIAUCSL,headline_cpi,31.38,0.223570744,2.716085379,1.389337641
1/05/1965,CPIAUCSL,headline_cpi,31.48,0.318674315,3.891834073,1.61394448
1/06/1965,CPIAUCSL,headline_cpi,31.61,0.41296061,5.069645224,1.934859723
1/07/1965,CPIAUCSL,headline_cpi,31.58,-0.094906675,-1.132954065,1.805286912
1/08/1965,CPIAUCSL,headline_cpi,31.55,-0.094996833,-1.134024718,1.610305958
1/09/1965,CPIAUCSL,headline_cpi,31.62,0.221870048,2.695171425,1.737451737
1/10/1965,CPIAUCSL,headline_cpi,31.65,0.09487666,1.144479796,1.703084833
1/11/1965,CPIAUCSL,headline_cpi,31.75,0.315955766,3.85805457,1.730214675
1/12/1965,CPIAUCSL,headline_cpi,31.85,0.31496063,3.845691957,1.92
1/01/1966,CPIAUCSL,headline_cpi,31.88,0.094191523,1.136172245,1.918158568
1/02/1966,CPIAUCSL,headline_cpi,32.08,0.627352572,7.793497315,2.557544757
1/03/1966,CPIAUCSL,headline_cpi,32.18,0.311720698,3.805451516,2.778664963
1/04/1966,CPIAUCSL,headline_cpi,32.28,0.31075202,3.793423161,2.868068834
1/05/1966,CPIAUCSL,headline_cpi,32.35,0.21685254,2.633492443,2.763659466
1/06/1966,CPIAUCSL,headline_cpi,32.38,0.092735703,1.118521962,2.435937994
1/07/1966,CPIAUCSL,headline_cpi,32.45,0.216182829,2.625262415,2.75490817
1/08/1966,CPIAUCSL,headline_cpi,32.65,0.61633282,7.651928357,3.486529319
1/09/1966,CPIAUCSL,headline_cpi,32.75,0.306278714,3.737893412,3.57368754
1/10/1966,CPIAUCSL,headline_cpi,32.85,0.305343511,3.726287646,3.791469194
1/11/1966,CPIAUCSL,headline_cpi,32.88,0.091324201,1.101411674,3.559055118
1/12/1966,CPIAUCSL,headline_cpi,32.92,0.121654501,1.469661613,3.359497645
1/01/1967,CPIAUCSL,headline_cpi,32.9,-0.060753341,-0.726608985,3.199498118
1/02/1967,CPIAUCSL,headline_cpi,33,0.303951368,3.709013487,2.867830424
1/03/1967,CPIAUCSL,headline_cpi,33,0,0,2.548166563
1/04/1967,CPIAUCSL,headline_cpi,33.1,0.303030303,3.697586074,2.540272615
1/05/1967,CPIAUCSL,headline_cpi,33.1,0,0,2.318392581
1/06/1967,CPIAUCSL,headline_cpi,33.3,0.604229607,7.496636771,2.841260037
1/07/1967,CPIAUCSL,headline_cpi,33.4,0.3003003,3.663722413,2.927580894
1/08/1967,CPIAUCSL,headline_cpi,33.5,0.299401198,3.652571929,2.603369066
1/09/1967,CPIAUCSL,headline_cpi,33.6,0.298507463,3.641489105,2.595419847
1/10/1967,CPIAUCSL,headline_cpi,33.7,0.297619048,3.630473327,2.587519026
1/11/1967,CPIAUCSL,headline_cpi,33.9,0.59347181,7.358780086,3.102189781
1/12/1967,CPIAUCSL,headline_cpi,34,0.294985251,3.597822239,3.280680437
1/01/1968,CPIAUCSL,headline_cpi,34.1,0.294117647,3.587068651,3.647416413
1/02/1968,CPIAUCSL,headline_cpi,34.2,0.293255132,3.576379149,3.636363636
1/03/1968,CPIAUCSL,headline_cpi,34.3,0.292397661,3.565753161,3.939393939
1/04/1968,CPIAUCSL,headline_cpi,34.4,0.29154519,3.555190122,3.927492447
1/05/1968,CPIAUCSL,headline_cpi,34.5,0.290697674,3.544689475,4.229607251
1/06/1968,CPIAUCSL,headline_cpi,34.7,0.579710145,7.18266634,4.204204204
1/07/1968,CPIAUCSL,headline_cpi,34.9,0.576368876,7.139946709,4.491017964
1/08/1968,CPIAUCSL,headline_cpi,35,0.286532951,3.493103058,4.47761194
1/09/1968,CPIAUCSL,headline_cpi,35.1,0.285714286,3.482965413,4.464285714
1/10/1968,CPIAUCSL,headline_cpi,35.3,0.56980057,7.056013442,4.747774481
1/11/1968,CPIAUCSL,headline_cpi,35.4,0.283286119,3.452902455,4.424778761
1/12/1968,CPIAUCSL,headline_cpi,35.6,0.564971751,6.994346713,4.705882353
1/01/1969,CPIAUCSL,headline_cpi,35.7,0.280898876,3.423353981,4.692082111
1/02/1969,CPIAUCSL,headline_cpi,35.8,0.280112045,3.413616543,4.678362573
1/03/1969,CPIAUCSL,headline_cpi,36.1,0.837988827,10.53252805,5.247813411
1/04/1969,CPIAUCSL,headline_cpi,36.3,0.55401662,6.854564239,5.523255814
1/05/1969,CPIAUCSL,headline_cpi,36.4,0.275482094,3.356335583,5.507246377
1/06/1969,CPIAUCSL,headline_cpi,36.6,0.549450549,6.796352697,5.475504323
1/07/1969,CPIAUCSL,headline_cpi,36.8,0.546448087,6.758091005,5.444126074
1/08/1969,CPIAUCSL,headline_cpi,36.9,0.27173913,3.310049546,5.428571429
1/09/1969,CPIAUCSL,headline_cpi,37.1,0.54200542,6.701499197,5.698005698
1/10/1969,CPIAUCSL,headline_cpi,37.3,0.539083558,6.664294778,5.66572238
1/11/1969,CPIAUCSL,headline_cpi,37.5,0.536193029,6.627501036,5.93220339
1/12/1969,CPIAUCSL,headline_cpi,37.7,0.533333333,6.591111208,5.898876404
1/01/1970,CPIAUCSL,headline_cpi,37.9,0.530503979,6.555118684,6.162464986
1/02/1970,CPIAUCSL,headline_cpi,38.1,0.527704485,6.519516994,6.424581006
1/03/1970,CPIAUCSL,headline_cpi,38.3,0.524934383,6.484299808,6.094182825
1/04/1970,CPIAUCSL,headline_cpi,38.5,0.522193211,6.449460932,6.060606061
1/05/1970,CPIAUCSL,headline_cpi,38.6,0.25974026,3.161797795,6.043956044
1/06/1970,CPIAUCSL,headline_cpi,38.8,0.518134715,6.397898725,6.010928962
1/07/1970,CPIAUCSL,headline_cpi,38.9,0.257731959,3.137003343,5.706521739
1/08/1970,CPIAUCSL,headline_cpi,39,0.257069409,3.128824709,5.691056911
1/09/1970,CPIAUCSL,headline_cpi,39.2,0.512820513,6.3304177,5.660377358
1/10/1970,CPIAUCSL,headline_cpi,39.4,0.510204082,6.297208038,5.63002681
1/11/1970,CPIAUCSL,headline_cpi,39.6,0.507614213,6.264344895,5.6
1/12/1970,CPIAUCSL,headline_cpi,39.8,0.505050505,6.231822875,5.570291777
1/01/1971,CPIAUCSL,headline_cpi,39.9,0.251256281,3.05709193,5.277044855
1/02/1971,CPIAUCSL,headline_cpi,39.9,0,0,4.724409449
1/03/1971,CPIAUCSL,headline_cpi,40,0.250626566,3.049324125,4.438642298
1/04/1971,CPIAUCSL,headline_cpi,40.1,0.25,3.041595691,4.155844156
1/05/1971,CPIAUCSL,headline_cpi,40.3,0.498753117,6.151975844,4.404145078
1/06/1971,CPIAUCSL,headline_cpi,40.5,0.496277916,6.120606863,4.381443299
1/07/1971,CPIAUCSL,headline_cpi,40.6,0.24691358,3.003533754,4.370179949
1/08/1971,CPIAUCSL,headline_cpi,40.7,0.246305419,2.996035385,4.358974359
1/09/1971,CPIAUCSL,headline_cpi,40.8,0.245700246,2.988574359,4.081632653
1/10/1971,CPIAUCSL,headline_cpi,40.9,0.245098039,2.981150399,3.807106599
1/11/1971,CPIAUCSL,headline_cpi,41,0.244498778,2.97376323,3.535353535
1/12/1971,CPIAUCSL,headline_cpi,41.1,0.243902439,2.966412577,3.266331658
1/01/1972,CPIAUCSL,headline_cpi,41.2,0.243309002,2.959098171,3.258145363
1/02/1972,CPIAUCSL,headline_cpi,41.4,0.485436893,5.983315385,3.759398496
1/03/1972,CPIAUCSL,headline_cpi,41.4,0,0,3.5
1/04/1972,CPIAUCSL,headline_cpi,41.5,0.241545894,2.937369775,3.49127182
1/05/1972,CPIAUCSL,headline_cpi,41.6,0.240963855,2.93019771,3.225806452
1/06/1972,CPIAUCSL,headline_cpi,41.7,0.240384615,2.92306058,2.962962963
1/07/1972,CPIAUCSL,headline_cpi,41.8,0.239808153,2.915958132,2.955665025
1/08/1972,CPIAUCSL,headline_cpi,41.9,0.23923445,2.908890112,2.948402948
1/09/1972,CPIAUCSL,headline_cpi,42.1,0.477326969,5.880717207,3.18627451
1/10/1972,CPIAUCSL,headline_cpi,42.2,0.237529691,2.887890143,3.178484108
1/11/1972,CPIAUCSL,headline_cpi,42.4,0.473933649,5.837815541,3.414634146
1/12/1972,CPIAUCSL,headline_cpi,42.5,0.235849057,2.867191189,3.406326034
